id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
833,5.02303481644e-135,3.57220976873e-150,3.70181934785e-176,1.0,3.12040365473e-164,6.63110979068e-212,1.73843309216e-173,1.42049247256e-145,6.84746275537e-154,1.36472741193e-200,1.21429402342e-135,1.58837470017e-186,3.66709001547e-71,1.69625940789e-166,4.53131215956e-163,3.92578311673e-173,2.24358795404e-135,1.05520627261e-140,7.29548164371e-132,1.14013603493e-155,1.29021064962e-150,7.54424674613e-149,2.61780840102e-142,4.57672858829e-165,1.03204643793e-149,1.02266792586e-115,1.46382523189e-148,1.80758827008e-179,3.97473022346e-125,1.59739285234e-158,1.00741161714e-149,5.6788382644e-136,2.30158044075e-109,2.7280312003e-164,2.28068730517e-149,4.46818101368e-160,2.00193153958e-152,1.0081496094e-164,7.88345539392e-167,3.78622689487e-136,2.04336882611e-169,2.8258730741e-94,4.79508376542e-166,4.36223585583e-129,1.38377283841e-153,2.41835512296e-132,2.98151133207e-92,4.48066743468e-183,9.26131782717e-121,1.10777479855e-161,3.11769751971e-109,2.0622075582e-110,8.74685143289e-94,1.23240772165e-66,7.58910555493e-175,1.64946076765e-131,9.16877132718e-114,2.84300555306e-167,9.19082103072e-128,1.52063066056e-177,1.58667452962e-114,4.17323710596e-195,1.08779528273e-135,1.30502967698e-170,1.87871477156e-95,4.88195548118e-100,6.80761231393e-183,1.54443606054e-176,4.86106264687e-150,2.50564217083e-151,2.97317364908e-177,3.56367831053e-163,9.45770272308e-197,1.10381619502e-169,4.01373590451e-124,2.2203156396e-131,2.28790944108e-166,7.05269003275e-156,9.01379154633e-204,1.85898919551e-148,7.8246575729e-178,1.08812501763e-117,1.58667588652e-160,1.95687968976e-129,1.24780899658e-148,2.94097033348e-82,6.83502656582e-110,1.3013896137e-130,1.68675322118e-191,4.14801723444e-162,7.37555994615e-135,1.89540998939e-119,5.12664108703e-167,6.82740296207e-99,6.58060031098e-112,4.59428187701e-152,2.17321221823e-139,9.65020467709e-121,4.27525771002e-81
834,1.3181272733e-79,2.12405583599e-96,6.25295565387e-105,8.56434206938e-175,3.98833505196e-78,5.04568611199e-64,2.34711075951e-123,7.75185150924e-157,1.0297802582e-88,4.52727024024e-134,8.52234254061e-65,1.53021495026e-151,6.95893688242e-163,2.22680800802e-219,5.21869111051e-160,2.02290025919e-126,1.15735260067e-87,2.10160517383e-178,1.16882453962e-68,5.6348670948e-189,6.72373230468e-117,1.63798025967e-195,4.86378577484e-190,7.44179344519e-164,3.87814008773e-181,1.99368599597e-104,7.81533613258e-176,7.50913403553e-149,7.8030853061e-138,4.84648892264e-208,6.14723924454e-161,1.13818421426e-154,2.7096449045e-163,6.53380739035e-137,2.46486938385e-161,1.0,3.22048881711e-227,2.32264600339e-202,8.40143041251e-200,1.05438826255e-156,1.79032656435e-136,1.40542906058e-156,8.18973552928e-94,1.1706355167e-159,1.70057935944e-115,2.49467302652e-195,1.74302500589e-247,1.85814146801e-217,5.47604342211e-232,5.042644053e-132,2.50904699249e-173,1.3751638003e-166,2.31578813763e-242,8.18364809435e-184,1.1217335853e-171,2.48097590344e-218,2.98049235414e-100,5.39291913816e-198,6.1480442195e-163,9.99921786957e-122,7.34864235939e-180,1.0480828889e-143,3.07675790691e-195,3.8961255994e-127,5.29609636648e-163,1.38717821607e-147,6.32605425636e-120,2.96991467854e-222,5.44254982304e-221,5.83474318541e-119,7.14310899667e-130,1.46573066158e-85,1.43542668268e-107,1.09691101133e-68,4.08119345568e-140,4.80056215753e-183,7.53622383002e-128,9.39304600359e-152,4.40135865607e-108,2.19238522097e-223,2.80365320528e-121,4.16089975172e-179,1.67835259619e-170,4.60226438283e-161,9.31387491414e-126,6.41800501817e-216,1.87266596682e-153,1.52399268052e-203,8.1043536115e-180,6.54751029174e-134,6.05240646163e-98,5.02717553392e-119,1.8445530789e-128,1.82947944172e-142,7.71331391129e-167,9.61807507066e-151,1.63579803511e-234,2.45394584052e-138,5.06307160825e-192
835,1.1549993762e-155,3.3793716826e-219,1.54646688865e-184,1.68901743786e-159,1.55100953825e-211,1.6232171148e-192,6.02126688209e-190,8.10685409868e-156,6.55602702982e-158,1.23861510759e-230,7.36512685586e-136,4.56380573491e-196,8.98807122802e-197,2.88734704375e-112,5.7107580135e-179,2.3515942968e-203,6.15549170625e-223,1.97439467662e-138,1.3574987214e-191,8.93667169794e-149,5.82299698227e-243,2.85895612515e-214,5.64828866885e-229,7.2536764192e-260,1.84080449401e-220,1.17134265074e-229,9.74236782376e-219,2.79742747458e-232,6.10588992186e-190,5.59699197672e-260,8.35451865552e-134,2.97420883805e-172,2.17695266914e-128,3.81273545012e-162,7.330479386e-171,2.15859561828e-198,2.23618535344e-186,5.49337727589e-231,1.58206029146e-220,1.15258898886e-235,1.06648366426e-246,7.27098373917e-94,8.77405745534e-146,5.05600714432e-218,2.15045942223e-200,6.58781769482e-105,3.85190899304e-105,9.89854370973e-191,1.43693951983e-162,3.02217311136e-187,2.60873920996e-130,4.96037273763e-170,5.48810355007e-155,7.09062102469e-135,9.60015806336e-211,6.47340019157e-162,1.81547244901e-143,7.43699185376e-228,2.29073906485e-184,7.2465209535e-215,2.64555165365e-205,2.76539292721e-214,1.465128237e-203,8.88738939638e-176,5.38694157966e-149,2.05735861607e-200,1.03166123967e-214,1.5329092697e-184,1.28236004489e-140,2.596553934e-177,3.47264510763e-242,1.00689942595e-202,1.52532081887e-235,2.34610474294e-200,1.45966727291e-156,6.44995048607e-168,9.12176396401e-214,2.63008411062e-216,1.26783624028e-183,5.08237109225e-173,1.96291966554e-170,1.69193354287e-195,7.37180675786e-203,1.0,2.6840033858e-188,1.84823367103e-189,5.92594969576e-130,1.35369620025e-206,1.77548277535e-215,7.40573490325e-194,1.36450766025e-207,2.24436160642e-175,1.20567896591e-197,2.42343869671e-203,1.95621067586e-89,6.25395615142e-193,2.2428616027e-232,3.44210356116e-209,5.90176383766e-166
836,1.06351091989e-207,1.18006348127e-227,9.90290473345e-202,1.31636720473e-171,3.30795147732e-240,8.87068603584e-223,1.31640322084e-194,3.56858411668e-231,1.57019295833e-285,9.88164429265e-204,6.23882973204e-182,1.39768712646e-257,1.01632965529e-232,5.22230092329e-245,1.62619579649e-218,1.9086997516e-255,1.57318737247e-194,7.60904809903e-200,1.26159053401e-121,1.05603438896e-310,1.0659966136e-220,2.6312163078e-245,1.92155714215e-239,1.73513124866e-197,1.61925436936e-205,3.39557157706e-165,4.46041556442e-290,6.49680516787e-102,1.64984397784e-209,1.47329380081e-239,6.17625142051e-225,3.15469704999e-217,2.18303368777e-237,7.59775637324e-235,2.97701936459e-249,1.82368528282e-214,3.69638490298e-218,8.18385228326e-251,1.66955484007e-246,1.60895947705e-199,1.49697745548e-228,9.72532907186e-239,4.03938844383e-235,6.72596435589e-149,9.13693291833e-157,1.94353053355e-208,6.6200418262e-174,4.54516514464e-255,2.65810930521e-201,1.23435474735e-241,6.89760462025e-158,1.61200073144e-153,5.01186141272e-209,2.27491222693e-200,1.91606338365e-250,3.85747918109e-275,5.64066211753e-174,2.33040801134e-248,2.40026295856e-156,4.86994814792e-157,1.0,1.24658762453e-256,4.84071914996e-171,1.93352653936e-239,9.28108204045e-261,1.6660841908e-191,1.40072513451e-175,1.00322871091e-264,3.02916573008e-292,8.05448776582e-257,1.52434923278e-244,1.56809237537e-184,1.09120114955e-266,7.37110451828e-257,1.31111025591e-152,4.70237850612e-145,2.91959407351e-180,6.6213216207e-167,3.67174196524e-247,2.73109653729e-136,8.00595414428e-239,1.96807167647e-160,1.03981086177e-244,9.52634641294e-250,1.39958425193e-245,7.19871367473e-211,1.15670827735e-159,1.04565773008e-173,1.50184818165e-238,3.55911470559e-224,1.25190133161e-230,3.89517205047e-174,1.1204669311e-246,3.04130042867e-242,2.20652692311e-247,2.91096000982e-189,1.02424451428e-217,3.77267087867e-187,3.73565771957e-170
842,4.1229498715e-209,1.65222869757e-246,2.34506639151e-233,8.76838392343e-307,6.47646587687e-216,4.21561856921e-134,1.94642148223e-238,2.3017024724e-270,1.51961916572e-218,6.05917759962e-191,2.63699768396e-282,5.60414012126e-243,1.13788447704e-270,5.46399071462e-246,6.68778658257e-253,3.72993991429e-223,2.96729935114e-221,6.70973780845e-249,1.23265621464e-228,1.79195299207e-219,4.1591572317e-227,0.0,1.97300500932e-292,1.58878872182e-212,2.85128237893e-226,8.1238038795e-255,4.52159462945e-199,7.48081764402e-245,4.77195120255e-239,1.94608321796e-295,3.27505550824e-298,3.10346001798e-312,8.82037075423e-249,1.92329124767e-213,9.50340425725e-279,1.48775001127e-191,2.75299517314e-225,2.83648354123e-201,3.48937150499e-223,1.49090570687e-278,1.10064473848e-258,9.03988220625e-258,3.56745728684e-217,9.93821180802e-214,4.55972144259e-242,8.37432032324e-239,1.66315398402e-270,2.25296347698e-210,2.19616017518e-285,1.36183369505e-234,1.82038273963e-250,2.4185166794e-233,5.75782321761e-313,1.1126132372e-269,1.64486756363e-230,1.13137287666e-216,1.04060129873e-165,2.97297805944e-268,2.3551567668e-221,1.0,7.28842275542e-243,1.35169293638e-208,1.01978993103e-268,2.58669429911e-165,2.27764653056e-264,1.1868651505e-224,1.06017241138e-220,2.6363668825e-208,3.08741186691e-258,5.08277635644e-209,7.22377551683e-106,1.67837566562e-78,1.77597632466e-162,1.62000726413e-247,2.17033669276e-223,2.59949650913e-242,8.02211151076e-159,3.37440105067e-218,6.91479391755e-144,5.57985588524e-252,2.58260971965e-139,3.76963259439e-281,9.62909887999e-90,1.15410277109e-212,2.56485151844e-210,6.38986793971e-240,2.01819555286e-225,1.91573536953e-221,4.09787119481e-235,1.40907507006e-251,1.33737598377e-245,2.35209574454e-264,1.312345665e-252,6.87479242223e-248,3.2081594528e-284,1.02163351659e-255,1.17948748944e-275,2.93032059795e-280,0.0
843,2.57913007672e-169,5.04165984842e-182,5.36507014797e-160,1.53860182621e-180,2.30583326214e-188,1.290090407e-189,3.62112605729e-145,2.88364265946e-114,6.58610627843e-157,4.20783655651e-212,5.15105770694e-112,1.83368144435e-166,1.59573679232e-173,5.08434161212e-185,1.81668547956e-174,3.81844618701e-195,8.6811829949e-181,7.01910094409e-122,2.19561974139e-148,1.22617620844e-189,1.84560437472e-183,1.93016472487e-244,8.12559411476e-228,2.44000680399e-227,3.66817271583e-230,3.50192147464e-207,5.31719855215e-140,2.13479461579e-133,7.27395232345e-199,1.44305187265e-223,3.03400974725e-213,2.44173024681e-122,2.11160598892e-140,2.43308436722e-182,1.09040413763e-211,3.98006236226e-161,9.43054038239e-154,1.94907412839e-214,4.72942188084e-217,1.25210327263e-222,8.14365078922e-215,1.64617623686e-126,5.62616259561e-134,2.42487804177e-134,9.61648192594e-102,2.18365500811e-64,1.01753969014e-192,2.56443906113e-194,1.44576504129e-198,1.28616611729e-127,2.93217731702e-192,6.17502938863e-132,2.19383734633e-161,3.34946760766e-198,1.37004020532e-223,3.90606049102e-205,1.19019802109e-219,1.77145623035e-175,1.0,6.24187390956e-162,1.16409631674e-129,9.5286601481e-186,1.47584038714e-151,5.41071260507e-175,7.254400914e-195,1.31887985781e-173,1.10216839083e-120,2.10308591318e-186,4.13938830638e-206,3.58530190179e-149,5.81050819234e-229,2.01225970815e-153,2.14656275376e-208,5.0029564999e-150,1.43199668314e-182,7.12190310914e-147,1.55893665377e-182,2.67668822808e-170,5.00935335131e-231,1.65456229882e-164,2.5717696214e-163,1.29171620311e-106,6.57274096787e-127,1.18312724621e-147,1.0708796629e-158,6.82196401934e-158,5.3361216519e-177,1.71002233197e-201,1.10696435444e-184,1.56737813398e-124,1.05679328657e-155,2.5996675398e-120,5.22097513259e-96,1.0894080777e-155,6.5873475141e-155,4.19674999272e-119,4.37081970076e-251,4.01328156636e-158,2.94983507767e-218
845,1.0,3.76186256625e-216,2.77105874614e-226,8.56583359925e-186,5.18602267518e-179,5.50545826731e-228,1.55378248675e-256,1.66490221595e-197,1.05653344609e-125,8.31440444187e-100,2.33261481089e-197,3.91788982209e-174,3.01096821986e-225,1.81301026149e-202,2.98371281611e-231,1.49789223026e-261,7.15578683974e-168,1.33503377372e-194,8.0509162789e-174,1.58261214895e-234,2.11280036246e-97,6.92407379876e-262,9.8405471472e-309,5.09089297128e-160,2.03135601848e-194,1.53417348001e-259,1.13417134899e-222,6.60643945343e-264,8.34032276599e-263,0.0,0.0,1.01743920633e-200,3.93323478804e-240,2.53607423379e-180,5.51448449744e-286,1.95765397502e-213,2.68771711338e-321,1.42950253264e-149,3.99808114887e-178,1.49848319016e-157,1.09867098346e-306,1.80903033647e-160,4.81252442554e-271,6.05238272117e-272,1.08431864995e-250,8.56032401808e-260,2.18206097207e-233,6.27266422123e-227,1.31879502922e-117,1.07238603433e-179,6.36513207662e-304,2.70824689742e-212,7.30363096471e-242,2.49826961199e-251,3.15838524794e-137,1.31413242072e-236,1.51762210209e-289,2.92915377217e-285,2.61755041681e-185,3.20416558189e-126,1.49073903562e-189,2.08303085486e-217,6.03173442388e-250,2.99194399526e-282,2.91871400579e-184,1.45306565883e-150,1.39346063453e-309,5.73999736177e-317,1.18952863231e-189,7.41056131713e-239,2.36545189477e-218,2.8649700654e-245,6.34274813936e-289,5.82620488423e-271,4.44134876347e-126,2.15527890709e-151,2.20013825862e-139,1.80000050174e-290,1.74168887175e-192,1.07407082741e-235,5.30165400314e-211,8.05323735786e-258,2.29070346486e-243,2.81751634305e-217,4.26547655569e-169,2.8524236803e-163,6.01659007753e-256,6.78394174987e-265,3.48676359145e-272,3.24551591549e-151,7.93810124729e-206,2.72863131069e-199,2.46036918095e-212,3.27971248397e-174,7.9885320693e-193,5.17729663281e-203,7.80483670183e-294,4.19223727991e-269,1.07645178463e-215
846,3.75380433449e-134,4.52299408642e-113,1.95050967172e-102,1.68913842725e-116,1.15784423728e-121,1.8927367116e-142,5.23572103497e-45,1.33520375404e-85,3.59179800385e-74,2.37562100013e-143,1.90456570029e-109,3.84721052132e-106,1.6000758505e-51,3.17273179899e-33,6.11937248935e-50,1.28328033775e-108,1.21408896608e-129,3.86743491442e-25,2.28645078987e-115,8.76603653565e-85,1.59769108209e-135,3.29995932038e-129,2.36348618911e-69,1.52067683054e-121,4.11593456058e-126,3.02442068699e-87,4.13239317796e-119,1.41591667473e-79,1.60241014441e-146,1.16058217226e-132,9.42038735844e-96,2.10654719275e-113,1.55109031696e-100,3.42009631085e-95,4.16373585297e-87,3.19753999421e-107,2.34458566372e-77,3.15256061517e-125,5.53506552957e-129,7.06622831865e-125,1.44102721323e-107,1.04011599881e-43,2.99792903649e-124,5.92486777858e-99,9.41549787222e-52,5.9167556842e-46,3.58230871834e-73,3.47275477224e-84,7.68667318536e-106,1.64093367612e-138,1.0,1.10340069106e-102,1.01134031106e-63,1.06218454494e-34,7.31046562373e-79,1.67160490818e-77,4.94915137382e-106,5.87066283335e-81,6.77322965871e-70,6.51179988856e-105,5.20227384386e-71,1.54343282772e-116,1.27308166618e-60,1.20451237365e-100,1.9024568042e-102,2.30277915376e-96,1.76288251118e-54,1.8549710771e-80,1.22905687161e-110,1.05578154191e-66,1.40974749794e-108,5.38866070919e-136,1.24222077525e-127,5.83575631313e-81,5.94629698067e-83,6.97043732197e-100,2.38559743379e-122,3.29823412022e-42,9.82248276366e-95,5.65652771043e-73,1.4507848721e-73,1.44777653328e-67,1.32364155733e-86,1.49043619103e-46,8.5757714496e-122,1.98902299489e-105,3.83138642078e-26,1.17635836509e-106,8.76755752756e-115,1.58178257977e-108,5.34705628795e-114,9.1095659246e-68,4.22558004207e-114,6.25388878932e-109,6.39472191574e-76,9.00650334822e-55,4.34240161224e-84,1.78515940716e-79,2.04784356933e-86
857,1.00549225362e-207,6.33658253876e-145,1.17402681766e-187,1.76520154759e-154,7.60975208738e-185,1.21095877506e-187,9.74423738496e-136,4.55462464385e-176,2.37416051496e-186,1.2199877669e-213,4.92158805807e-205,1.23066734962e-150,1.51853500276e-119,7.11612984812e-135,6.54666867347e-149,9.43170614801e-129,9.37368594673e-164,3.617216107e-95,8.1369676361e-130,1.9088834715e-182,2.18987627147e-183,2.0603202059e-146,4.13554039103e-89,8.839782491e-114,3.103918774e-143,1.40233782217e-87,4.41290478705e-180,3.56142243468e-82,5.08329914694e-167,4.52941991317e-133,1.24798464924e-119,6.69536507802e-167,1.26998107658e-166,1.85887734616e-164,6.14732692286e-156,1.74314489209e-170,1.15094162227e-87,1.15642119023e-143,1.62282983237e-151,1.515538395e-139,3.44433994897e-121,5.41329591125e-144,1.10608134729e-206,1.92606484921e-168,5.45442202076e-97,4.12364513122e-138,7.17793520204e-128,9.77510428204e-213,9.04535022578e-228,2.91796246051e-171,3.94920508465e-149,1.10031047896e-132,1.04160764569e-139,1.58982617295e-197,1.38969579792e-194,3.31345559755e-193,1.83714190259e-183,7.90983584239e-94,5.70070624564e-119,1.61470425481e-162,9.15633776533e-85,2.70340334718e-173,1.0,1.97198332153e-200,4.5172577184e-220,5.55387478966e-140,3.43029731279e-67,4.26832234543e-123,4.59677184518e-200,6.7050354094e-164,1.89046252992e-143,1.84356527705e-158,1.30888282229e-175,9.82198967632e-173,1.7465331129e-146,2.21281907234e-200,4.78695463087e-175,1.41855186459e-86,2.0595044703e-213,9.70736645705e-121,3.86039182114e-161,6.94090855901e-173,1.53253044852e-208,1.38119710852e-193,4.33916804061e-202,2.43755750355e-153,1.68505529637e-101,3.09569276313e-148,2.08584325491e-133,1.59238243245e-148,6.661894628e-208,1.09929609082e-72,2.82284525735e-196,1.10681072755e-149,3.63966586349e-172,8.65242973637e-96,2.05113144064e-131,4.51385267765e-68,9.65403149132e-147
872,0.0,1.53230161655e-264,2.1230903711e-262,1.07709283856e-197,1.64689253084e-227,1.74769762757e-233,2.81162529523e-229,8.95847057261e-254,3.87988775633e-312,1.49635319308e-224,0.0,7.6802005778e-234,9.82131005674e-251,1.727165754e-281,1.2400045369e-276,1.53547783922e-190,6.56336556025e-272,8.18950364018e-299,3.54949950309e-312,3.30086108587e-275,9.90801197041e-206,4.72987263759e-122,2.31028584243e-133,2.44674419729e-89,2.14294613485e-172,7.14204152356e-166,2.69341175914e-256,1.1761703062e-237,4.67639951549e-81,1.97877049381e-97,2.89319075243e-205,3.83828465921e-191,1.26270601441e-254,7.40406688868e-257,9.95782287654e-163,3.87189522217e-281,4.11474117247e-118,4.02254171117e-128,1.0,1.7341533791e-75,9.64617338585e-156,1.88641975947e-316,1.14664741093e-205,1.17963022063e-201,6.13889112234e-271,9.36586581699e-268,2.41699115112e-211,1.79818496103e-226,2.6051139038e-258,2.09817469814e-300,2.10459139593e-198,2.35163213768e-226,5.28435043516e-133,4.67828949726e-203,3.62883743646e-173,3.92023233332e-186,4.47605688769e-318,4.45315619109e-117,5.2191480678e-273,3.12466567519e-292,4.79915231665e-242,7.98500044365e-199,7.64163853603e-170,2.18781297982e-237,2.01969910953e-212,1.66840000303e-268,2.38267071148e-238,4.29796097969e-176,8.49152534103e-188,2.70926304601e-243,2.26919395926e-252,1.77391362134e-298,4.44240430776e-230,4.30806485021e-250,5.60022696747e-231,3.8913749901e-257,1.45114842565e-238,6.28446920266e-237,0.0,7.66570305955e-142,1.94291044864e-276,1.71823170633e-197,4.48002068504e-255,1.35560341189e-299,3.56530627783e-217,3.53993411291e-234,3.62955445404e-319,2.304919446e-211,4.82035515808e-202,1.74749549808e-271,7.71177001528e-256,4.95171028719e-312,4.43709570973e-202,5.130944742e-258,2.44910075953e-259,4.89776165069e-308,5.66061382268e-117,8.67444688401e-242,1.00410526637e-231
880,2.17896923474e-148,7.85718008299e-219,1.66560671549e-242,6.66862623825e-115,2.1003693515e-199,1.11548806043e-256,2.43716659279e-161,1.60337893126e-195,1.86999447058e-109,4.1263545252e-218,1.65512954575e-107,1.19508747137e-188,5.76277804551e-86,2.18430624713e-190,4.99671807354e-109,4.21001333644e-231,9.73664605621e-141,5.73605135871e-206,4.65478640469e-152,1.59196427662e-198,4.77394440777e-135,1.36614088953e-222,3.69906444163e-109,1.62301911851e-251,4.80895750062e-175,1.68159753114e-201,1.50030826983e-147,3.29939942627e-243,8.4973252504e-230,1.00692626154e-208,4.0226598321e-254,9.96517766435e-196,7.27118280862e-191,4.12382644798e-208,7.34442388625e-245,4.55650742435e-158,6.88487411715e-246,8.93196428829e-246,2.46051835421e-239,6.35533367581e-270,1.63033587331e-216,3.43222199393e-156,4.17636531393e-242,2.99547589978e-154,7.24792944476e-217,2.5523472977e-217,6.54431266967e-162,4.74023206068e-217,4.69227958619e-159,9.02940181057e-136,4.28019932656e-314,5.23873395057e-173,1.02942977205e-206,2.5025545962e-145,7.56697819506e-265,1.27104642916e-163,3.59906765255e-208,1.31320548297e-240,1.18832057746e-178,1.94071177906e-248,1.73166458922e-209,3.31912745636e-243,2.15106489831e-223,5.95370704243e-185,8.45022204915e-131,1.11779674813e-182,2.58684393757e-269,2.81164506436e-251,1.05203817476e-184,3.01491622606e-251,1.85753032532e-190,5.89135601745e-172,2.12814878536e-259,1.61065897355e-213,2.93784208978e-196,8.64230798041e-180,8.83367084378e-242,3.1788678119e-186,2.21297306943e-204,1.3365137912e-172,3.0205098843e-156,3.85448890937e-231,9.53684091496e-174,1.71886378636e-219,3.36442033509e-190,2.67676648811e-186,1.68823770435e-218,2.76740673207e-246,3.16218478964e-242,1.41808164085e-146,3.05465419133e-170,3.2860337082e-152,1.89294239096e-163,1.0,3.97494713969e-74,1.70996909676e-132,3.12089754185e-204,8.97009760039e-177,1.43862905281e-238
884,2.61486248715e-139,9.77755117102e-204,2.06804436244e-135,2.71661470262e-134,5.74139020071e-168,2.71862963814e-181,3.40259591482e-221,2.26837728108e-176,3.11676094204e-201,5.46020013736e-174,1.62047860969e-130,1.44141934291e-197,4.3672657684e-75,1.29373491279e-186,4.82172290191e-211,1.32883457579e-194,3.57500128328e-210,1.07785513378e-175,9.35581438852e-202,2.19412368276e-120,8.52780285546e-163,1.94353969575e-93,8.7257166664e-190,2.37527559285e-134,6.22754688597e-159,1.65083695526e-194,3.5599314132e-220,7.00199236159e-169,6.3310473058e-224,6.09284713195e-143,1.78011428169e-198,3.48230922455e-93,1.36712478115e-151,1.6016771539e-193,5.9038049747e-137,6.49679401295e-198,1.09846110046e-196,3.74305602606e-166,7.81743050158e-138,3.44545183912e-155,7.53973483025e-199,1.93188723033e-140,3.06315196628e-177,1.89648211512e-213,3.95223630496e-157,8.14683444869e-180,2.73940096614e-82,3.67010151725e-230,9.70890059135e-148,6.17994175074e-169,6.13872355358e-174,1.85101584436e-173,9.91369992168e-187,9.73019443795e-102,6.76261492e-53,2.21665598256e-74,8.82542186969e-155,1.9377085171e-192,1.75983814265e-168,1.79843306362e-193,3.59584932162e-166,1.80860742542e-126,5.77105425984e-171,4.52818627874e-186,1.80869995961e-66,1.63561903243e-77,8.24825367475e-220,1.26183740148e-168,1.0,2.03681380877e-183,9.50118902123e-191,9.15873080116e-219,1.71075746778e-208,1.18422795724e-190,5.4491906619e-149,9.07145889409e-106,2.64402754403e-84,7.34806464448e-212,1.29619579888e-217,3.64039952383e-165,1.31701759741e-202,1.67635316512e-132,4.72636507378e-177,3.53984357825e-163,2.4679887355e-162,4.00927157155e-87,4.30584562155e-173,1.30486346002e-164,1.91235412344e-204,4.51728164795e-210,4.0168728957e-138,2.58975921166e-194,1.02636335165e-141,4.65045273355e-168,3.7212108344e-158,8.94370091349e-211,1.12978831526e-142,4.31662461355e-150,6.77206419966e-87
887,1.58120932274e-163,5.31175195143e-164,1.25094249405e-160,4.74147682232e-139,1.64866770405e-145,5.29026361518e-147,1.58278148925e-190,5.59733539151e-148,4.42923462119e-165,1.42102204077e-190,4.33098333694e-153,1.97132590171e-131,5.69012010926e-107,8.51144571932e-149,4.20020181973e-161,3.44363479491e-177,5.9706294559e-174,6.91975784376e-137,1.10340591281e-147,1.19611039861e-118,2.99189936484e-175,1.1352865499e-136,2.39881952247e-162,1.31796263358e-186,7.56864712149e-156,7.50808615652e-157,2.15752840006e-130,5.51721082936e-182,9.03731572027e-120,1.97782001354e-108,1.49827230025e-130,3.10246822041e-177,2.51212445188e-150,1.52290035455e-164,1.46728099382e-129,5.66557419186e-144,7.73386935537e-126,2.13316945952e-189,1.33881627176e-162,4.6757744161e-167,2.07529292846e-150,8.16653214809e-158,1.30531503326e-141,8.31071538843e-121,5.95922921127e-157,1.57660240241e-142,2.08810703706e-97,1.50388084749e-162,9.31995444578e-121,7.96375886744e-120,5.41575553835e-129,4.67721681952e-148,1.56668834456e-88,1.0,2.40061724228e-124,1.16329626228e-24,2.49674491211e-41,4.5475236578e-168,4.41975726648e-165,2.48054630338e-187,6.60279135889e-173,5.45827846305e-144,6.50163854047e-157,2.6684782894e-94,1.53015272617e-110,4.42124852152e-168,1.09402243804e-132,1.77408188699e-150,1.49209466852e-116,6.16580464492e-21,3.43933301253e-151,2.54300813287e-142,2.86247499201e-173,3.81535069422e-125,1.01577341241e-144,2.38149423225e-113,9.65673374173e-139,1.3722188009e-151,3.02512068252e-163,4.1434475606e-135,1.69180732625e-104,4.39310914043e-136,3.65462065825e-139,1.27198197801e-104,4.07278462104e-138,1.97289879983e-121,2.4156268696e-96,4.24045853127e-159,2.61742523132e-151,4.76784658258e-156,1.05132334112e-118,2.21014368555e-156,1.86513995427e-116,7.3738829687e-112,1.03541327231e-131,1.66401293994e-160,1.00879822317e-81,2.14404660141e-153,1.10538780695e-139
