id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
424,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0263157894737,0.0,0.0263157894737,0.0
429,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0285714285714,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0285714285714,0.0
432,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0
434,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0166666666667
439,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0294117647059,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0294117647059,0.0294117647059,0.0,0.0294117647059,0.0,0.0294117647059,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0294117647059,0.0294117647059,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0294117647059,0.0
441,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.0,0.015873015873,0.0,0.0,0.0,0.0,0.015873015873,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.0,0.0,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.0,0.015873015873
442,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653
447,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333
448,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0
453,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,3.50937000904e-166,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0
457,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0,0.0
465,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0181818181818
471,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818
472,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818
473,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,2.05463165436e-78,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0,0.0
474,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,3.615931244e-301,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,3.81801547135e-16,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818
476,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0185185185185,0.0,0.0185185185185
479,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0196078431373,0.0
480,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,2.31470116789e-304,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0
483,0.0,0.0204081632653,0.0,0.0,0.0204081632653,6.42850434733e-77,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653
